id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ccbe16714562f871,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,error,hisat2/2.2.1+galaxy1,,,,,,,,,,,
1de2a2056f6f6bd7,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
35031f617d5ef0df,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e4b7d033cc90649,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4e121fcaf8472380,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,error,upload1,,,,,,,,,,,
1feb84cbc25dbf0d,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
05177eda452da0d6,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05f9770cede0bc37,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e47c49fd795df89f,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9797d23ef9faa717,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,error,upload1,,,,,,,,,,,
fda64571ed628197,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
d6fb0dac26c0dbbd,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b36d759c27677f5f,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
48967c5dbfc9d20c,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
0928f05092df7af5,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bac12f73569df12f,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e1fe1c4eb8b9b559,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
4fe5954228a0d622,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4cc3a50d8b6bec22,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07608909a233e0c6,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
33957df168b33883,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e0de495c2496b5f,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4468be1af4d68fce,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8d9d98d4371426f9,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d6c4a58818a2964,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d2509a1fa9f22dc9,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,error,upload1,,,,,,,,,,,
8b1173b30996a89e,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
3c9987efa1ce0986,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
287fcb8ea596187a,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
caaeba0357a0cbea,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
265cb140895e7896,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
c8338e2df933b60c,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
792d74dc818bc7e0,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f4f2605c1945838,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
daa39a1a22e8d434,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b2f85d0e6c768520,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a27be88dcf282a7,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
804198c0a9709eda,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
685251b909d49e50,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
838f783b098a4fec,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e7b5d4844e73c21,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a0a3b5a952bf237b,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5aa34637a74f24b9,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
940946fe82701627,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd7817becb344c01,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,78.0000000
cb9d42f0da8cba39,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e99caefb1555140a,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
db79a5a7eadd3674,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
f05b95b9bbe68602,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
47e1154921cb0fb1,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cb26d098a9a788f8,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b8e9b5a45d100f34,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
7731b7cee7d44af9,e0b4a6d8c64e35cc,anvil-test-2024-10-15-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
