id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f64b25d56f1e9942,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
12328f4c892495fe,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1953e11bbde9bcc2,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
30a62ea52872b2da,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ce755c9f4461193f,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fdd1bc83ea122cb5,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f78ceb27f23dc73d,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f671d7a2c917f000,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c824b378acdb892b,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6b7a1fd00e6892a8,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9025e5111e795e5a,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8c5e4e5ef02c189e,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d3c238fcd40ea4a2,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
8367540a8ffd36b0,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bbb830e311981814,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
44499738719f34c9,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,bcftools_query_list_samples/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
40a80aee1546f2b5,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
80e7ae45042fbd76,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
53b58c801640e779,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
34725da8cb3d94e8,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
fd0889fa171ad707,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cb326efb774dba7b,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,error,lofreq_filter/2.1.5+galaxy0,,,,,,,,,,,
6498a9e89242c544,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6aeccec7e42df343,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,24.0000000
bdfd0510ed07cd82,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
acbb8d7ae9f943a6,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4a8d24d30eedc494,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,error,chromeister/1.5.a+galaxy1,,,,,,,,,,,
4fe795edd06c1a9a,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c0d081baa18e5240,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
41ecc4cb6a3990c2,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,24.0000000
686b4a8ac4ecf314,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c64483023f5b7ec8,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
16f59fcffa7d67f3,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,8.0000000
e52a14eb8ba4c9a3,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f8a4a60d19fb1b3f,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cfaec5a77e70b76c,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
6ba05f35213728cc,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
80cd42a7d24895f7,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c300f5eab1ef7c47,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
10fcc451f78ad64d,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6816294d7921479f,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9fa0cf5558facfea,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,sam_to_bam/2.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
667358d6249893df,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e5098757f10dc62c,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f75f8655a8ec213c,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,error,sam_to_bam/2.1.2,,,,,,,,,,,
699fb4ca54897077,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fa82903f928aabd0,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
852c5afda345ec88,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,error,samtools_fixmate/1.9,,,,,,,,,,,
81146cc2c1063a94,ca1dc6566da522b6,anvil-test-2025-01-18-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
