id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3c80b091d1e165a5,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8ee30bbc27f2f466,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ad146c5ac34ebfbe,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
60a26f667addb155,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
15729e7f116f28d1,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
384aa38b98c7b029,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
95f2b2e8638e9940,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
a34f00c1b636ce44,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d56b0cf7fee2668b,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
89a56ca535f986d8,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
3b6025be917a7671,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f376bb55a433ffd,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
ff4a50c90b816a22,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de1e1c0504bf787e,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5ab5d17813d5f26,e2e34780ef604032,anvil-test-2025-02-09-18-31,error,upload1,,,,,,,,,,,
dfd9cd1897970e5e,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
61ba465e8ef214dd,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
78aa0a5c083be9a9,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
729b16a6d58d4d42,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
b87eacacc495dd4a,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d70448e726dc9a02,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
10de71b73ea4eff0,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
835ff058535dfb30,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
d66d61b66c580723,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9d5cb2aebcbf097c,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
11f94f972053e8b9,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ea158b617e40b8c1,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
a8e054043f1f52b5,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2b2c4a84d8600958,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c20ec6d3ff5a9d70,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
431056967b0a0134,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
2efa2a115ee6efd3,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0c4307d78ee4c7ff,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
c4176ba0c48dfa46,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eba92553e261a56a,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
ad278262fb231d00,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2e2d736ae692c089,e2e34780ef604032,anvil-test-2025-02-09-18-31,error,upload1,,,,,,,,,,,
db1484cbaf29359c,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
e1408f80337b05fe,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
853c3bb63d445a4e,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,12.0000000
bcf62ba5361d2cfd,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a1d376f07254e340,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
bdea92361e893e30,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
053bb414536a9b38,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cc537025c8f542df,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c7d04d9a12c0f236,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
00e02a29555469e1,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7824700565d131cb,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
188a32ae5693c0f0,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f27284fea2db5200,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
dd70c0841c190289,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
968e49f07fd0119d,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4f33cd7dc5081454,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
87c63eec9fff1a37,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
1886a55c50a16daf,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4c0fcb047172be0e,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
532894cd76cc123c,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d2a2db1483f3c73f,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
2fdbfa9321ca4fec,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b1c45fe2dadea4c7,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,12.0000000
cb9f7cc86029a2e4,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dae60f3305a850a7,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
a34c8068ff57ebe0,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c18da8c110607692,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4174310bac413a67,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f0b364dffc105562,e2e34780ef604032,anvil-test-2025-02-09-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
