id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a32d8e98371de445,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4205b75f30e0ae7e,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7dbfa1c4ee95bb96,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8a3c4216cdfe8078,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
acc3397caf338a89,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a598ca8af6b0a210,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
5540f291dd921106,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f4aa3fbc607dbff6,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8483a7a514d812cc,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
429649ffa45a4ed8,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
81d41e9f7fade1db,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
45d9e7af8eb2399d,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f84d432ad2d1bb8f,8d8bec0e05018464,anvil-test-2024-12-27-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
