id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b7c0a16325039497,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,mummer_mummerplot/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
2cd1d76bf2ef465f,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ebbb1e4f11076af,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
234c1bcaae2914ca,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a28a94cdc902f04,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
54fc498ddf93b220,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
765d4069e7f77bff,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
cfa693d8e6b4174a,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
52d5cbcb026d8518,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
fa3f703e66538a8e,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
066a24ce2001c2a8,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7f019bb254bd9239,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
c51f3c4644daf9a5,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
38d82a18eaba87f9,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
03016dc1802ebe2b,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd5e06df4cb7f9fc,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
a5bab748014374bb,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22470166765b2f95,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,1.0000000
251b4eb87d395ff4,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ffe3188988274058,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
2ca487e824fa2a6a,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4c4c4e06aa36dd6f,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
6866e8eee2e30678,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fb28fb836c18096d,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,deeptools_plot_profile/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
cbd23c4cd10aa88a,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4f3352db0d5bc390,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,error,deeptools_plot_profile/3.5.4+galaxy0,,,,,,,,,,,
cc384397a197f1fe,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4807d53d9a2e2e7f,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,3.0000000
45622d042ca95d2d,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34c46068446c92bb,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,3.0000000
9286c7c1ce47fbe4,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
022a03c7fd9fc863,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
b914c5cbdc32f1b4,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
50976ab105970f33,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
153dc00d25d9a6d7,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb8ab536889f0e94,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
748366871c7f2141,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d58abde2fb36f1e8,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c9147cfbb24d024f,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e5e85752534a1f6b,ed165837e8ba4cca,anvil-test-2024-09-14-00-47,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
