id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8e3a0d7c991782f7,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
38e37933798aec4c,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0645ce3dd140f886,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
515c64599a6fbc4a,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7faec8acf071bdf9,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
363a6c46b42819ef,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6e24129b25f06aad,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7f08f150055a939f,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3a0f787f924f382c,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6ec90d21f130e749,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3df95a522dfcbe1b,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,error,upload1,,,,,,,,,,,
85a94e99de3c7db2,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6429371a12e45c84,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f6cce2fef162b5c4,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6a64edcd1fd8a357,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
91f777c1d8583126,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
76fc450136bc7da2,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,25.0000000
2519bf110927c879,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7151c7dc49e5c6e0,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
b45fcc6b0d1f8811,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
acc917d058d8e624,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5f841321336fd95b,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c84942ffe69ea4b5,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,error,upload1,,,,,,,,,,,
10fcd25c2a0074c0,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,error,upload1,,,,,,,,,,,
0a0b90ff2352c42b,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,3.0000000
8574408c26deaf6a,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
317cb70b516bdfad,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9e0c4c2dca07341c,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e190bf39a3251bd1,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,error,upload1,,,,,,,,,,,
eef5b0c9548e11ae,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,3.0000000
2f860fa0e6fcf766,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
71ebbb7fc4ec1041,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f21e892145b5fc7c,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ca73a913accf06b7,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
02622724d1920e07,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a3661cca9dc05e91,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9ffb9902e8c17734,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
996c71b7c1f6a352,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9432d2cb92c034a7,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6461a75c0a371af9,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
e2c6e966104bf154,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4a467c62ee8d6cdd,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
e998d2410737c640,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b46b8e11697532c4,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
41d8422181eb1bb5,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
60dcd8b77074a454,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
b7efe59dd3b9dd60,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
357ac0112d8a6912,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
705bfa237b3d5485,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f1982dbe4ea790ec,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
30ef4e627b4ae034,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
199fc232f27a2a59,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
f419a369ef3b9e19,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de31f4ab582bf144,1a40ac9dbf4bbf5c,anvil-test-2024-09-19-18-31,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,7.0000000
