id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c520287215dea039,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,ok,mummer_mummer/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
c88054560478b341,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6bdc89584ca382dc,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ceeaf1b17ea53c7a,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5f81fee47d7343a4,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8789aefc1d3111cd,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c053574f1da8df55,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aa94302cb19c32f3,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,error,upload1,,,,,,,,,,,
bc1ac64634888594,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f3a77b5249019170,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
440a8547ec5f0287,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
44e7e7b5a76e36b5,dcd4169a1a7a6a73,anvil-test-2024-07-21-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
