id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
93fdb011e6e0b8a5,253d561536071380,anvil-test-2024-04-13-12-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_show_coords/mummer_show_coords/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
21fba7bcd86d3d88,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
292c47a8ee7af5dd,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
110115d16e2dbd01,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a8b523154f4b2d9,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7e5c4152127579c9,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
88d880be9ba19f98,253d561536071380,anvil-test-2024-04-13-12-36,error,upload1,,,,,,,,,,,
f9ea5edb0c8e3584,253d561536071380,anvil-test-2024-04-13-12-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
d07bfc05afd1da29,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df241da03d2f92ee,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3215e68f38083f39,253d561536071380,anvil-test-2024-04-13-12-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
9ea69195da9ae39f,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
20e6653e2138c3bb,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2c135aa8d11521b1,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
add483df6c8bf604,253d561536071380,anvil-test-2024-04-13-12-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
836e3902d108abc8,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90fb2f83b25dcba3,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f21031228e3d729b,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1b26079528625025,253d561536071380,anvil-test-2024-04-13-12-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d443cbedb78e50ce,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0fefb6deb3adf9d2,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
067b51d89426ecdb,253d561536071380,anvil-test-2024-04-13-12-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
44b3f1bfb316e166,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a39318a907ce0e56,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f108a41c0c914881,253d561536071380,anvil-test-2024-04-13-12-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b568f5330fcfef0f,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
46508f09a4e48ae7,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7d84101b5d5fef04,253d561536071380,anvil-test-2024-04-13-12-36,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ed6e6904510b3228,253d561536071380,anvil-test-2024-04-13-12-36,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
