id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
69b5625e06df8298,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
81bded2faef93636,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
448650c901727d54,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
33fcd769f6d24105,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
746a4f7c8077e47e,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f2578e020ab0f65,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
686dc196c337d08a,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b17067ffe44ddde6,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
598b29ace7713c5c,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3d9095e7b2b9a667,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9c5e35475ffc02f,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
37236796336cf52e,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6de96104ce99bed,6d5881f4c28c717b,anvil-test-2024-04-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
