id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
24cfc09cf833ad41,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,mummer_show_coords/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
20ae15fd701f1e01,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2846cf242bf04341,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90ca4a3e92f3a362,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
783ec568080cece3,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
1c0267b27358261c,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c0e5ff8c3dd8e95b,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9bf89dfe0bf64cc,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b419f04a1cf814eb,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
755a67ff515ead12,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
849630fa9f0533b9,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
515b12f6c916220b,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
5beacbc359fb5d83,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7576ad03b49056b9,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d970b57cfa171819,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14b20544a882b0fb,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
29a1853d5616f7bb,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7abfaab311b6dc76,41b6759d171f3c35,anvil-test-2024-11-09-12-47,error,upload1,,,,,,,,,,,
fd6d0f6f8696b96a,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
63bb1081fda7a6fc,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f4e13b61c54c7010,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
43b77bf154c22ed2,41b6759d171f3c35,anvil-test-2024-11-09-12-47,error,lofreq_alnqual/2.1.5+galaxy1,,,,,,,,,,,
47985b317a7edfbf,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6170f35d5974aee4,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22c5098c7b977e77,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
c7b5a4b4e7c3e9f8,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2beeb130295c2659,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
767602dd793666fd,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
c31ca358615d4d61,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
563646340c707897,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d02a0af7687669d,41b6759d171f3c35,anvil-test-2024-11-09-12-47,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
