id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9a6f3b4328f7cd45,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummerplot/mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
dec37caf2f846424,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d23eb018d2c5a5e6,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
78aa59f2e5250401,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a8a75da4c1669e7,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
f1598a1341bea731,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b5a07aaeda7da47,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
2a318b700d1421b5,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
40a8d31aa8944155,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
c255c2c2072c6947,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5711d79f54765b33,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7387ca83a9613f3b,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
218ac244604d493b,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8609463564edfe3f,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
3c7c67cea3b23916,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce61a0330d6d91ef,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
fafcaecee624c48c,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cae1d832caf7c2f2,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,1.0000000
1d72ffb8fad69152,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
100334467d16bf7b,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
6145b3237b2cdc87,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4514ab18d9092258,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
32102c66a3ef98f4,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
26cbc99120ad3efa,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
4a34dc03a683acb1,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6b65960803a9191,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,error,upload1,,,,,,,,,,,
46209fb4a27ec12b,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
123e0558520e0584,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33a77df9e31604ba,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/3.3.2.0.1,,,,26843.0000000,1.0000000,,,,,,2.0000000
041c5597cfa4f17e,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0401d0ac3dc40bfa,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
b1193a469dda667e,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f96830ee8570aea7,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,4.0000000
9c10d35eb757b2d9,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8da50fffc008b51b,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
45f248cccbfd500a,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ce1c5874f878d1c,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
21e8bc93f93aa62d,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
15054754f3899959,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4dc3f5e1259c21d5,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a383077aa6860a5a,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d2aef2c5defc2e6d,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
869039e72f58e548,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
634c3f4de6a731d1,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0c775eec6ae75a2e,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a63c68bce830e0cf,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,error,upload1,,,,,,,,,,,
2a0863623f3c9336,14ca632bb038a7d2,anvil-test-2024-05-25-00-41,error,upload1,,,,,,,,,,,
