id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
26527ffafa059343,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
d7615ce929727399,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
62343d011e2c5c64,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fd77d9a1e8858a85,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
3e5717a715f13402,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3d5e5139cb0ef57,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8963942192933dd4,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
67aa96faa15946bb,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
7bd6cc621d1e0efd,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ec3f165ad51b121,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd5c68e5f29bec3c,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
520236e730c33c84,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ef387cc92507186,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8435944dbf85f15,9e6cdc56d3cbff89,anvil-test-2024-05-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgeno2haplo/vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
