id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
45067c3acefb295b,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e3bede1a52b4e204,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e3573930b9f70425,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f0e65fcdc65912a8,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ea6e7b029e867093,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6b461ef1f6ba08ae,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
759235f62edead5f,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
170afe44283c9635,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2c6b6091853c5525,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d4ee0da12c5d98b8,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e0a71f5737c5eccb,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b6710cd6ea1043de,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
289c2fd5dee7a97b,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
4a292680bbe5f49a,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4daf55e1c753400e,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c57a4d5d0cf85190,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,bcftools_query_list_samples/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
004b54e6458c91c9,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0cbf786b6ca56607,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
51190983b264f002,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff14128fb38cdd5d,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
6525b93e36cc19bb,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
17714f75a933dc67,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
b535dc9b70616d8c,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f82ea3e4f6f12c91,f3c57881d432e05f,anvil-test-2024-12-28-06-25,error,chromeister/1.5.a+galaxy1,,,,,,,,,,,
fe56306cb644572f,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ac129279fb67049e,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6a62e2e69c960ed3,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,8.0000000
1ba7090f8edb5cb2,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a35ae22094b624e8,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
add00f72cb0b71c9,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,24.0000000
75596c913af03cf4,f3c57881d432e05f,anvil-test-2024-12-28-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
