id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e5fd855a2746728a,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
c18c1e52bf2466ce,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
399eb8849c69ff95,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b90d0845d17819b,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
b8c9951a1ad07f03,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0335097e24fc2332,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
39cb1dd509c7cc30,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
db15340b2beb84dd,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0bf20e4ff703ae30,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12b3bd7669d8d0bf,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
4d0c93712ba564a9,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
48cba3c0084b3688,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb7a2148541deb17,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
13dc69aa0795f112,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
150d64b7d562139a,4751509bf5184060,anvil-test-2024-09-08-00-51,error,upload1,,,,,,,,,,,
e8e613013856c6b4,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
25245d486acd1cc1,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16b8325034152dd6,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a15923ff17ef0b3b,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea15f22b03d1c761,4751509bf5184060,anvil-test-2024-09-08-00-51,error,kallisto_quant/0.46.0.4,,,,,,,,,,,
0b37ce3bf8192bd6,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e1241992a2c746b6,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5770f4e4504b52e,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
572604255b7d2b74,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b41050d3dd9a6f49,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
35a80b056a689b1c,4751509bf5184060,anvil-test-2024-09-08-00-51,error,upload1,,,,,,,,,,,
0c33677d3a50e464,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
61dedccc28720c6d,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6818b06ab212fce,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
abe60d50638e71fb,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
34c599610017593a,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
65adfb04c4481df3,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f43417ddef71ef77,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
80c6464822bc6499,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8fe7e3f96ee73c93,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9c7810a40a2aa5f8,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
cd885047ae9c2b48,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12d1f30ea1010ef9,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b247af6a9412c71d,4751509bf5184060,anvil-test-2024-09-08-00-51,error,freebayes/1.3.6+galaxy0,,,,,,,,,,,
8049e55eb2de3ec4,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0c0f0459a65d4298,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7f7f716c1d888c05,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
1020cfee19c1d53b,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6a1583ad2c7f86b,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ecb3c9ac9123e28,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
b602d79334229f0a,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
79b34767d36a3d10,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb8adba49411559d,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
548b74491855f146,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0c0bab4b5290455b,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d7c3bb4f9cc97427,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
d5540f29bd353be7,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74a46f69dda3f6af,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
bf78b30add5c1574,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a66a3316d4dc9b47,4751509bf5184060,anvil-test-2024-09-08-00-51,ok,minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,1.0000000
