id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6cfb56d0445bf10e,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
74d29ac3733c4585,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
017ea672ea144420,8549df61d804f633,anvil-test-2024-08-07-12-47,error,miniasm/0.3+galaxy0,,,,,,,,,,,
1347d279220a450c,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae4ae273d2e8b4ae,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
402c67613f697190,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,1.0000000
d0b4d2ddd16aaa27,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f2659254b4b7fa93,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fefbf0b7739397f1,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
c20cf53262ffca40,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0bd783d35886403c,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
e60e1190d0f5397d,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b810b8b412620cc6,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
a69308edff6c16a1,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a623633340b5a53c,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
75b90259ef606e5d,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b45faa110cc9b636,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
704e9d4df60ed8f5,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90748fff14f924db,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11bdbcecb6ff425e,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2e557bf7d55df08c,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb00bc9d3e014498,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e71b1ab8d55e8ad3,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
cba11177034e4b1c,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea94c8ee3c52db30,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d74dc86747423441,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
abab32f4f61d115b,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc1b7661c752ac7f,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8c6276fbdf65b75c,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9cfdacce197f9872,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92b477c9a7bf70c5,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
58b9bb37f7fa7a99,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe17d6de41f9d53a,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
65ac1dcd75ea9a03,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1c9a3b7f70347bd5,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2b173f69fbf3b545,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2634319833cf7e3c,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f73958d19aa82a5,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b9ca0a12e015fd21,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3647df149f7a1f2d,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
32f1e63171814fda,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,samtools_flagstat/2.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
e0186ec560e262ed,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89c9086f2351b775,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
5b1b1e678e3d7cb1,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd7d4512db9b7015,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
33c8bf3735852504,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ff1c3715f8816be,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
d7701522169c68c2,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
90dd62df6c4b439d,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,0E-7
48caed317b39e54e,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cf734e79b415ed50,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d28e667c4f77b7ce,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
7594d86c08636c84,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d45187043b8ab267,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2c19b170b751ae85,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
f75433b47e6e8dc4,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff65026a063732c9,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
921e58ce87a354b8,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,0E-7
3b84f33bfdb17f55,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ad0baa3f879d998,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
deedcc0dabfca289,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,0E-7
575836d4cd4f2cb1,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4f70830de0559a2a,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
709db292a4e166b4,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
3f5a2ab014548fb9,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88789ad60f469250,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
4c3d3d07a75698a5,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
896942884850611a,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,collection_column_join/0.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
53d31c0c2f9531e1,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dbf4f40cbd8bfe7c,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17afd7078914acd5,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cf2c330b1c269b0a,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,collection_column_join/0.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
52ec8f04c5d1fe20,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
57a556ea504d84f1,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
02d6721a875b56d5,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c343094cee319a14,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,collection_column_join/0.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
f7d878278054c5ae,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
102972680e420540,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d1ec675d49cde68,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0efec7a8907125e,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,collection_column_join/0.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
3c1d83e52600c03d,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
08ffd2cdfa78da4f,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8549df61d804f633,8549df61d804f633,anvil-test-2024-08-07-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
