id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3197c8f0707c57c3,8537f1cf654a4692,anvil-test-2023-10-03-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3926b6da21274d41,8537f1cf654a4692,anvil-test-2023-10-03-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
19d6ba91230a78c8,8537f1cf654a4692,anvil-test-2023-10-03-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0efa4daf40c5d69a,8537f1cf654a4692,anvil-test-2023-10-03-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6318c17495c22ca6,8537f1cf654a4692,anvil-test-2023-10-03-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4ff7f8250c2ecc99,8537f1cf654a4692,anvil-test-2023-10-03-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
16f69ccfcbd750b3,8537f1cf654a4692,anvil-test-2023-10-03-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6a5dd94d93913dca,8537f1cf654a4692,anvil-test-2023-10-03-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1ca4f27f07349a6f,8537f1cf654a4692,anvil-test-2023-10-03-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d04121a9eab7c069,8537f1cf654a4692,anvil-test-2023-10-03-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f9f9c599f6f8c99f,8537f1cf654a4692,anvil-test-2023-10-03-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
