id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2353d5c2ee7e6732,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6555b5ada37fd4b,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2717247d938b53b3,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a96fb2efd444bbe,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d76eb89b72dd09a,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8b2d1bd0b065c954,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93e9eab60360d058,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
2b9d682eb37f9a7d,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a3d9e21919f5c35c,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
f48424d92b67b31e,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e1bd1f1af4199719,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ddd2c9c9746d0816,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
b197273e1d30527e,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad494c6e9b941170,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
420be641997a2829,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
356f8c643ca1d604,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77c7276c4edb5c88,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fabda463587674cb,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
3cb4d541d818858d,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0baa7bcfa478fd10,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
1ee96f32b578de83,c57ec745e6588123,anvil-test-2024-08-23-00-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42f0288f758eee2e,c57ec745e6588123,anvil-test-2024-08-23-00-47,error,poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
