id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b33ebc31345a21ec,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
ced64c2163f9a6c6,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9dd87e03c7970df1,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8f9635d4b262eae2,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
10d0593227ec98ae,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd25ae46602d4205,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
a1ceef2f8be0749c,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d5067ec9969677b5,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e0761c4fd70d223,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8d1322fee5e67b19,adf4c2119a423a95,anvil-test-2024-06-18-00-43,error,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,,,,,,,,
56019c5e043142b8,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a84b66d88b1bd245,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2b3d986f02fe868f,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aba233ce3aef326d,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a82266ac28332724,adf4c2119a423a95,anvil-test-2024-06-18-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9fedc8b065f88c1e,adf4c2119a423a95,anvil-test-2024-06-18-00-43,error,upload1,,,,,,,,,,,
