id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
20e00e80366142be,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,mummer_mummer/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
1b903d385b79eea8,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b79cc5fc1db6974d,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f2939d506dfa4d21,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,15.0000000
20f2ecca72ae36e7,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6656f3034d87ce8c,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d3be7b4c893defe,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61e375c4bdaa4e62,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e57566578e39f8ff,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ec01a5e16913711,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3f0f46cf6aa5ae75,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5b7e68f2c3bef39e,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,20.0000000
691b69622446ec69,8dc7d2120e767ce3,anvil-test-2024-09-15-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
