id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2581a6687be22d81,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
d474c1eae043509b,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6c93216442c6051f,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4bcf8869def3fb6,ee1efd506d805236,anvil-test-2023-09-09-18-27,error,toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc3+galaxy0,,,,,,,,,,,
67642dd4d3ac074d,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
79e2d33846682643,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8a14d8f1b71a96d,ee1efd506d805236,anvil-test-2023-09-09-18-27,error,upload1,,,,,,,,,,,
e0c5fce128ce6f73,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4923c603e77cb226,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
30bf765362776598,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e784a7132c957c23,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
dff901cc84f4667b,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
05722ceba374ff0b,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb9e09bf3e74c101,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
46b5ca121385be90,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5c619cf5b2ca8122,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3d4590516d563ab7,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b338c4ca75ec8f07,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
26a284d3a3a4efd7,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
05cd1a7b4e78edcc,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e7577b862b3430cf,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
06f30935ad591336,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
868ebc58fd95c701,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7d5ab8965462e9f5,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ffc8e6edb161f2d,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
93a7edf0acb055d9,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22d97be7c637e7f8,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_missing2ref/bcftools_plugin_missing2ref/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1c7a162b28739ee8,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd5e6aff2541f1b1,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
3203411b2a67288c,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8a805a86c0f58cb2,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4f7d8fe4eab754a5,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
92b9a8583ae8ba1a,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0760715aafe27226,ee1efd506d805236,anvil-test-2023-09-09-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
