id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1635d564629d5435,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9c3f40afcac51014,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,error,upload1,,,,,,,,,,,
80f7c02b7d0f4a35,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
b6a26bc3d199c21e,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
454967b07971e492,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e4a8b8b69577f535,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,error,ivar_trim/1.2.2+galaxy1,,,,,,,,,,,
fc38a89ae55eab25,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
18d1a4710da00469,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e7b2cacb446b7ef2,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c1f8641df6c531a0,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
491ffab82332f995,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
929967386a172de3,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
352ff4666cd0654c,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9cf65574cc0c6a51,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2e40a2676b85366e,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b43ad2e5bb754c14,4be3cd5dcbaf53cd,anvil-test-2024-08-07-18-31,error,bcftools_query/1.10,,,,,,,,,,,
