id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
95c111f63901f445,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2ed3a1ea816d0aba,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
71ac2972515422a5,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
46f0dd94e1da3a99,27cbfff374571391,anvil-test-2023-10-13-18-28,error,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,,,,,,,,
09fde4d89ea39049,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0a2abb3032ea3185,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c4512e09c11f9347,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
dd6bacd546b738ee,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3019272864b4eb93,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2c17e2640ef133a2,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b9194a66490c371e,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ee4abca7c6d2c504,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e7b8dfad09e77932,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
49a1855456850e15,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e5c74c1f6c99044f,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
de2f9f320d021e86,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
bb2df4290ea93b96,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
29140b39b6242abc,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
687f6d9e2bd0c7a9,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
ad361793237f5e32,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6e31dba6277960e9,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5931d19e6f077d97,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
7d92a4b0031d1aef,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
52493e0deec62b5f,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cee114cff7f494a3,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
0e49cdcd0fbc94a9,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
0ea98c00dfe9e740,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
a4e6a4c209d9f701,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
b31fbe4d463c4b98,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
510489d263cc7458,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1f73ae8f48520840,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
e08f62c9057237b0,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
535d07635a5b6a4e,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
072e4fe4a8eecc17,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b0539ebe56715ab1,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6b21655add775dcf,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
459a261957e082df,27cbfff374571391,anvil-test-2023-10-13-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c217ec3b3317ca1c,27cbfff374571391,anvil-test-2023-10-13-18-28,error,upload1,,,,,,,,,,,
1a7e1baba926997c,27cbfff374571391,anvil-test-2023-10-13-18-28,error,upload1,,,,,,,,,,,
793fd2078bf81acb,27cbfff374571391,anvil-test-2023-10-13-18-28,error,toolshed.g2.bx.psu.edu/repos/bgruening/salmonquantmerge/salmonquantmerge/1.5.1+galaxy0,,,,,,,,,,,
