id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
62efc114560f439d,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
21ab7ce57f6d3f29,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb602f5d5de6e665,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b29880bafab6ef1,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9c77bbfe3caecb63,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b5447c21345f6ace,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b7dc96d63ea58ec9,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6e747b8b74806680,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7da22c20b1cf396d,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
998250010e5a2a66,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cca2e03a8910c835,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
0dd843e0bcd99c16,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cb4520022a80b59a,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a7388d1d9496675b,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
3ab796df7f868104,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
26b848b75c7ecd2e,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
7b7ac14f5ae67bd4,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
0531ead2cb622ad6,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b87fc4ed15fe519,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b93922cf93cd6aa4,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
d9e5aef2f715a041,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
89d588148cd2065a,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8b1fe0e3abe7db93,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
c6966150bbf20ceb,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8744a9f1172eff25,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c352f3e2ccb8cf66,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
3f303eb35ad21c3e,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bc1b7b18dee0fec5,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
722a0df1624191d8,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
1d60609a3842d381,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
50b929597b7df5c6,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,1.0000000
0c6a3aa03bb1808e,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7354aaaa5957bf53,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0b0412a8e47243db,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
aecbdb4dddf79cd5,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
afbded2ad211c548,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
684a5f906258ce6d,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
ae1b028ceb44fbe8,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmonquantmerge/salmonquantmerge/1.5.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a6378e20133feb9a,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6dc81f0af1d70cc1,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
102db5581661c574,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
38e77aded1db356f,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
6598ef9709603328,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
40c136a2d5d56725,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
541ede8013bbc42e,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
506b49b2cdaa64f8,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
47b6ddd554ce04cb,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d35f082f8604d5d4,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
9d07c21ea035ad48,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
fa95bc3ad07c3c90,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
87287548d2771a13,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
a2f0f907dd3908be,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
7d47ef498448b514,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
c2918bc0d63f2c03,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
710117187963f235,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
728877bccd1e39ba,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
e1779a625ae8d0df,8172bea6cb784f54,anvil-test-2023-12-01-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a16740c1676154e6,8172bea6cb784f54,anvil-test-2023-12-01-18-29,error,upload1,,,,,,,,,,,
