id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bfa54b6157f09074,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
740717cf4320778e,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,error,upload1,,,,,,,,,,,
e4809cb7829c5e11,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
922cb0174d1299ad,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bed909122962110e,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
59002a5146430457,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
811afb97c1fb2653,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,error,upload1,,,,,,,,,,,
3d1f883ddd5dbe5c,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d9283846e05585ac,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
940d372cb8d2f841,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,23.0000000
425bc816a7f048cf,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
db517739cabbb334,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
33ea32b2127b6c4f,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1e4d36f21f25d6e8,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6ae9b9b6e21b803a,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4918af466715101a,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f1de9705faa1ca7d,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d90ad89e4ee33e7d,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,23.0000000
22a1cb01352d32fe,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
32eaf987cf1c9f4c,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d32e8e2e0a516d80,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
789c5be4e8ad7635,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1ac33a1415b13ab8,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d38a6c49630fc43f,38c07cde1ef3fade,anvil-test-2025-02-02-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
