id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1222524f7d96a883,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpeff_sars_cov_2/snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
8797070157ad7e22,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
be80e734eb977193,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfhethom/vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3aecbd6ae7ee0eb9,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2cbbaf38e5fdff22,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfhethom/vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
dde2fdf43d99ea12,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eef8d1352b395f7e,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfhethom/vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b567d0ebce4f09c2,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d81222fc7409c67d,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcf2tsv/vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
502cc97b8fd35b80,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6c93d55dd1066ded,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcf2tsv/vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9b991d84b6d3212f,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
be41df5bf35f3d16,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_stats/bcftools_stats/1.10,,,,4080.0000000,1.0000000,,,,,,2.0000000
08dcd5195d71e80d,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e67b0e08ccb38cf,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_stats/bcftools_stats/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
309cf58d10d6b208,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a87ffde8518ab51a,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c15bec69d6903bed,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fixploidy/bcftools_plugin_fixploidy/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7f1f6333c0b8ec97,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f3c8152ab9a029f3,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
01b17ab26c3c16de,8f3e95fab1f12140,anvil-test-2024-05-16-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
