id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d471e8edfc41716c,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
0f13f26964bdd508,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4b75d14e4f8853d,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
c24b4d042ef5452e,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f1278f7a1f3cc2d2,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
48230030c8b2f621,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa33c49520967ebe,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb48da695e31a94f,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c61270128b4d94c4,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
b2fbf1227e9547fa,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3018976aba366e27,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e6b7eaa270100b9,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
ce45f56365b13bce,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
20492b38190e1fcd,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3deaa1b274bf287c,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,1.0000000
cb1f0b981dee80ac,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5c5b22dc079e5a34,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8611cbae8a59a54f,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3cae00f54a5ad419,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,error,upload1,,,,,,,,,,,
5e506c1988282215,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
2385d1ca4a4f65e5,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7eef80fdf56a35d7,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2d6a0b9a029537d8,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,error,stringtie/2.2.3+galaxy0,,,,,,,,,,,
0a95591f72badcbd,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a67d592818e9d55,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d19c31c080c9aea3,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
af37acbd87034159,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e1be9da9e7a26d02,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
1af3ab09c861bd70,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d88fab0b84bd7c8,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,error,upload1,,,,,,,,,,,
c9c2c4e45ebdfa8a,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,11.0000000
9f1d18b3bb8d1ecc,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
40dd80f01266c3a1,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b8160d08e28169af,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,11.0000000
527c70d3c9183492,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
83541974fa54424b,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d1469e1efc94f550,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,11.0000000
c4b132fd77ea8367,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
10b898654330f2c1,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1144b31da4e91b1a,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,9.0000000
d35783d67e56fa67,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
317d77443b3c3098,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49814c81b8ebf37c,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,20.0000000
af2b87e3f2b311f1,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4dca9ad7b5675073,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
15e674d7f56e0ab2,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,12.0000000
cac96249a63472a2,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cd7fcf7c07ab7d84,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c6c088c4b062f301,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,11.0000000
841e5992a8495681,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
66476c30887d6e62,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
638caaa2d4d71852,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,12.0000000
4c365053d002461e,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9859622cbf3a6b06,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
58477c105922326b,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,deeptools_plot_correlation/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,2.0000000
1a75a5f3a010f37c,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e75a2abe23cffef2,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,deeptools_plot_correlation/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
24f7e5842c315b22,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9d3d15b448815c69,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,poretools_stats/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
aaeb7cd8bc7a031f,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f77655e956595a1e,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,poretools_stats/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
bb5d19e20d9a13b3,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
da6750c255992e5d,cb2d7e3efefdbd8d,anvil-test-2024-10-09-00-50,ok,poretools_stats/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
