id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7e854f327baec64d,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bc74ded9f4b9ad8a,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6f0705ee38e80ecc,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ec0b306403208940,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
27a3fe31f0efe479,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4bf199a84ca791b5,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ee0cfee79ae15711,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
743c86a170dd27d8,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fd1cfca574f59e16,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2cf77c39c305b7b0,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8a22a2e8a661ee0f,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a3fdc6541790588a,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
670ba88cbd3d07f9,a7fb0c8aeb0e70d3,anvil-test-2023-08-29-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
