id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7308434d2c16ea32,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
6801dcb06f019e22,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4a4e79f14781fa5c,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
06975d8d18f6d60e,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
903e0e55b984285f,eb5c741b1724649f,anvil-test-2024-03-29-13-58,error,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,,,,,,,,
b29bf2d78f9b8f3b,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d52f2ddd1fac8a9,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b488a5292a7e22f,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8110a98a2422fdcb,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
806f45458d13b7c2,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3cb1a53fb71a18b,eb5c741b1724649f,anvil-test-2024-03-29-13-58,error,upload1,,,,,,,,,,,
ceebe7f1bdf7332d,eb5c741b1724649f,anvil-test-2024-03-29-13-58,error,upload1,,,,,,,,,,,
f8939e58d4135981,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5816e02f225bc243,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0223866c21d89ce8,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a97ad469a72e5487,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9a1ce796d4c314a,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6bbad7aeac293c3,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bda6116eef82244e,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
375fc6f68ee77254,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
6902365f34c19727,eb5c741b1724649f,anvil-test-2024-03-29-13-58,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
