id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
33731ce60fa99438,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
f7add2f6d6094c65,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a84ec2c621c55cb5,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b5bbe5c150f8dafa,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3c032ec8a381fd07,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f5294d0caed4c970,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b03ecc36da7d72f1,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
56de6b31d322790a,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
88ed43add1e43615,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
13daaafc56d0a33b,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5fef2443750da559,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5fcc62a36fbd836c,5066aea1d1157db1,anvil-test-2024-01-16-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
