id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
10ee485e649d6c9b,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
ef4408e5b51b3c68,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a5fc9d9ff73ee4c0,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b00e73adc3a11059,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
3c760b4a2549e53a,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
44046c264d1a98a1,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
e028ef5d25fea574,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0eb5c7d4e1ff36ae,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
fff616e8f4457f8e,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f7a474780129599,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e425897b7e034b0,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f857c4477a8e469,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
02c55117988654d7,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9a945ba42a4f7aae,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
54ee800f16891b57,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
98fa0023667737da,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
343afafe50aba959,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,error,upload1,,,,,,,,,,,
590f73ef37a95eb2,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0573c470b045e039,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
56e7b8a41928aac8,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8af2d45d01a4e4ef,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3c3baaf58e8fe8f,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,error,upload1,,,,,,,,,,,
511d08c15b7d147b,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,error,upload1,,,,,,,,,,,
0b7cffa4786cda23,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
7bdd9be3caa5675c,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6e74a2d3913739cc,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
1bf209633bc4625f,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd484ea02d191c98,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92088ac7ed359d55,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
752e232b0cb586b7,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c33f3fb6795a421,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
372ee55440faeee0,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
443e6e60c61bea54,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff45e486988a8ca1,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,error,upload1,,,,,,,,,,,
2e7bd90af29de354,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,4.0000000
fc2fe109ac0098a2,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
296e1af372a89144,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
6ccdb9d1168a4c9c,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8932d7d1a470e2ba,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,bwameth/0.2.7+galaxy0,,,,25769.0000000,8.0000000,,,,,,2.0000000
57488328a0a55824,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
5d08ce3e232487ad,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a4a28aa3e849938e,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61831b12e0800388,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a2f88a6bd763bf2,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,bwameth/0.2.7+galaxy0,,,,25769.0000000,8.0000000,,,,,,2.0000000
f7289b341c0a3181,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
dcc33a0165c279af,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e13dc595acca04a8,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4aab740f6f03f54,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4bc9af0dc43840c3,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,deeptools_correct_gc_bias/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,2.0000000
aa6b3c8017e46576,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a1215559b7578e76,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d93234e2f840e640,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c63bd477c0e1cc8,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
d163123049265280,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
634e741f346157cd,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
3d2b14540cb0815a,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12de0467c90430aa,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
7a1f9e902f86403b,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8901563d2f037177,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,poretools_winner/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
620da7f2cd64d182,6b3ceba3000e1b3d,anvil-test-2025-01-06-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
