id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
335aa14ddab84176,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
761e2c83c1b73962,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
01b453c7bba8a4d0,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66a18c0b6537cb6f,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
36c16a74bf80fbfd,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89977bb5d7ffcc86,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1dfc42ef1e17ffa9,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d3bd5581b11ad0f,478af81234bbab9f,anvil-test-2024-07-02-00-44,error,upload1,,,,,,,,,,,
c7aa4628e82b4d33,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
51e5c130989e7fff,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2620761ebd1adb09,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a3fc8e7e3763831,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2225e7c4abd54583,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
538fa253ba4d1e50,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
339cffa837d1eaf4,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71921d8cd63bcb7b,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
705429acdf097954,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
542401da245ea65d,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
41b7ef082646706a,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e49384a02681114,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
fcb4c43a0ced5243,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dfe0ae475d23889c,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a4d5e1b38ae7ec09,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
8966bd694275956e,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
ca03e0288c9cff3f,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45c5090aeb17f81e,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
efae7a631aa60ccd,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
101b29c8bcb1af25,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b8e5eb722eaebcfb,478af81234bbab9f,anvil-test-2024-07-02-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
