id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
80f18141a91f4748,e3108383e328d58a,anvil-test-2024-10-20-06-26,error,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,,,,,,,,
27975d2ce1b019b3,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
23a2fdaf83cb1d4b,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fc5009c12660d21f,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bb468cd1e111ee1b,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a6f31775a942b7b4,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b2bcffe95c7718ce,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0151269a01b8d8b0,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
49dd3233359b98b4,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8bd0bf6358d9eb7d,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4b3df95e1f805db,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bb08f90705b72b70,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
616784aa26578550,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0769ca7804935a93,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a8eccf7f9fbaab48,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
72c7c58d22d5be1f,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
156d4b35b2c4b3b8,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
08f843738ee6fb93,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
be6fe5d5bf650e19,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5c940b48966820f3,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4ff29648e6fefbd6,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
17f4efba3418e6b2,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
8a6dde86d311c1ab,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5e9f456ccd5bdc9a,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
828f00286451da5c,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e980bb1e383c5a5d,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
fae94a4df91bd3bd,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9d56d6aa744cb398,e3108383e328d58a,anvil-test-2024-10-20-06-26,error,bcftools_cnv/1.15.1+galaxy4,,,,,,,,,,,
c87004b347016a28,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2f62d61d65d0b2f9,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,3.0000000
c6f43a2a55cdb78d,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6bf26b8f8cc7ad58,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
75996918ebd86b81,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
19647d10c3124ea0,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c32feb0d2f25fd41,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
e14ba019afbe6012,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e07fa7238528d8f,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c49c82d007e84126,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
2f2fa226b9f44ffa,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
88e1cf9d4e8ce865,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a7d953237c6a6138,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
412bd90a9e4ed088,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3e1f47c2d813643c,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9035ef68f22da1b8,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
e7b5af8d77680270,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7735e067d107c4cd,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
226df676a08152ca,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
d4b41a83d3adeb55,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
34f620b952db34f6,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c08e88baa03a9a85,e3108383e328d58a,anvil-test-2024-10-20-06-26,error,freebayes/1.3.6+galaxy0,,,,,,,,,,,
5827bf3402104009,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a807ac4b62cbd621,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
01236a8fb417fc28,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
6b9498a2782a9060,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
376339b0d8a57249,e3108383e328d58a,anvil-test-2024-10-20-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
