id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5bdc6c397a0eed5b,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,9.0000000
efd7bb4f3cbf5566,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9564e0e28dbcab61,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
29feb9076bb3c69e,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64d65e3bd810fda2,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d90e2644d4221ff3,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
d0b224abce6a4336,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cf7da04a35b2082a,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ceb06b3c704d926d,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ab6e981250eecd3b,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f440ff078e4224a7,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
7561e89fe17a25b3,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fbfa034f23a312b2,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89c51de203a34da0,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9cb9f63a0676d857,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
1ccc5ba028b4da6e,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6589cca892dfa5b2,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dd24ed27ab9d4210,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d7858feba4da6174,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
814da1281fa43306,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,error,upload1,,,,,,,,,,,
d83796da26cca333,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
976391fffd4720f5,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ccc1091b1f336bc4,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
4e78cafd82e42c1f,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9bbf3df64b30ef76,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,error,medaka_consensus/1.0.3+galaxy2,,,,,,,,,,,
27ab36a042919664,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0f710183445ed21,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,medaka_consensus/1.0.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,6.0000000
c097da3814801af2,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b3766cc0e520ce1,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3bdb1374091ec51b,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,error,upload1,,,,,,,,,,,
74d396a66b522581,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cb070b4b92d01a15,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab348fbcf5b09b63,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,error,upload1,,,,,,,,,,,
6654898c886ec756,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
8bc00b80dfb0ff02,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f3e9756ff8e51c2,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
6018438ad54b1484,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5eace07e1b39a26c,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e672e401078d067c,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
da8bfdc541cee80b,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
70b5fb61edf9159d,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3c4cba1cb8d4e64,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
63223ef178f35ed6,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f4d3891ed59f0e73,e7b7aaf5d49500fe,anvil-test-2024-07-25-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
