id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e834b86cfc49e8e7,6ae9e26ab3fca51d,anvil-test-2023-08-30-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
4ad59265826bc255,6ae9e26ab3fca51d,anvil-test-2023-08-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0a4633e1079ec7b6,6ae9e26ab3fca51d,anvil-test-2023-08-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a3923c654e0b3469,6ae9e26ab3fca51d,anvil-test-2023-08-30-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
9ba9af27501f55d7,6ae9e26ab3fca51d,anvil-test-2023-08-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f120f18f631a31e0,6ae9e26ab3fca51d,anvil-test-2023-08-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5eb15944a9c7305f,6ae9e26ab3fca51d,anvil-test-2023-08-30-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
3c8299ec9494c886,6ae9e26ab3fca51d,anvil-test-2023-08-30-18-27,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
c514d4250dff5c5b,6ae9e26ab3fca51d,anvil-test-2023-08-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
37f6a1b51aabd5f3,6ae9e26ab3fca51d,anvil-test-2023-08-30-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
