id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f1c6bd5a5497ada5,cf2537b419226e21,anvil-test-2025-01-09-12-52,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
3b229646901e38b3,cf2537b419226e21,anvil-test-2025-01-09-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0d88914fa457cf17,cf2537b419226e21,anvil-test-2025-01-09-12-52,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,62.0000000
1ff248563803a72e,cf2537b419226e21,anvil-test-2025-01-09-12-52,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
33e99ef9b8a9cc22,cf2537b419226e21,anvil-test-2025-01-09-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
acf657097a63774e,cf2537b419226e21,anvil-test-2025-01-09-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f67014aa7006b7f9,cf2537b419226e21,anvil-test-2025-01-09-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9883ec7fdc1cf504,cf2537b419226e21,anvil-test-2025-01-09-12-52,error,upload1,,,,,,,,,,,
a173a32fe38ab2d0,cf2537b419226e21,anvil-test-2025-01-09-12-52,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
8522573a77857e79,cf2537b419226e21,anvil-test-2025-01-09-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1ad2027be85cd4c4,cf2537b419226e21,anvil-test-2025-01-09-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a7b84c1c467b305e,cf2537b419226e21,anvil-test-2025-01-09-12-52,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
