id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5ee8ded5886eba11,818d686125206558,anvil-test-2024-01-26-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
a39980cb29f5b927,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
60c7c16bc09ad0eb,818d686125206558,anvil-test-2024-01-26-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
129f63abded8c036,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd38a17aa479794f,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
98f03a9179836011,818d686125206558,anvil-test-2024-01-26-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
53f829db63c13be7,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4950d7d758920840,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49abbfc3adf43a78,818d686125206558,anvil-test-2024-01-26-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3547517b91a02ce3,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
504a12139409bda8,818d686125206558,anvil-test-2024-01-26-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a1e4a81efef9057e,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd1a802a5738ec7d,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
16022d21ad78158c,818d686125206558,anvil-test-2024-01-26-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
16f1f829d8319f1d,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
04afc5eb7a756ce8,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e94ee53fbe07b51,818d686125206558,anvil-test-2024-01-26-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4057f4c09332e2b5,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c842b32dff2cb513,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c5f0fe41202d591,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
da527c9c98b103da,818d686125206558,anvil-test-2024-01-26-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
79583a34b1319ccc,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e33a9114ccc2006b,818d686125206558,anvil-test-2024-01-26-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
