id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
615b0db0dfd8700f,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
791b9574533ecf8b,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ecd64e9f636ec01c,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
65381184cec3d695,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fe6139f90ab43fd3,c34bea9992362586,anvil-test-2024-10-15-18-33,error,upload1,,,,,,,,,,,
8e0d280a7c1ea219,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
0332b07c7b0a0134,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
417db0e5f7833365,c34bea9992362586,anvil-test-2024-10-15-18-33,error,upload1,,,,,,,,,,,
88eda3aa1052268f,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c15724a853a24277,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3f893dcaa0a66645,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
05fe2f00ad824c1d,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
88df12161d35106a,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c0b7378b6fcf9066,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
97a597aa584faa95,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
722fb2979fdd3c5c,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
39faa1d25df73046,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3ae7e3fc88a095fa,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e4a4f969dbb6a0d4,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d621b99d13eb7d7e,c34bea9992362586,anvil-test-2024-10-15-18-33,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
