id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e8ba490ef99d3b71,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,5.0000000
56ea2934c4d608a3,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb830e7e6940e430,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
991e81fa0d7d9696,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b8a081a16a29124,6a41162aec111c9f,anvil-test-2024-08-09-00-45,error,upload1,,,,,,,,,,,
bb434c657b83dcfb,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
1bec296e9ca779a4,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
952edfecf2be22c6,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
9148827d235462de,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3036fbe8bed72731,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9e5d439463e99b27,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,1.0000000
07fe1a9b781aa92c,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
83aaab333f20a8ae,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
928d017c5f469cf8,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
a6f9c37b20e448f5,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cc8ac05767dc6db8,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
59aa045f67586707,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
723525af76c1e930,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0dcaf9beec30b439,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,deeptools_plot_pca/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
0f6ba07731f1b56f,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9b180f2464ced11,6a41162aec111c9f,anvil-test-2024-08-09-00-45,error,poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
338fb8f9db4310b1,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a70764dea794066,6a41162aec111c9f,anvil-test-2024-08-09-00-45,error,poretools_events/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,1.0000000
492e41a3156cebac,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2fa8adfd0c329c8d,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f10b80927c52d147,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
553bce6d04b3b819,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4530ab0cb6b5552b,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17eb71e33b8dacad,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
87b8055eb7cd047f,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a2480e5422e061aa,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9837a3f9ef482954,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a3a828c58cc095d,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
654704fc0c47d242,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
98406afceeaead86,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bddbdbda9e096164,6a41162aec111c9f,anvil-test-2024-08-09-00-45,error,bcftools_merge/1.10,,,,,,,,,,,
ee1429f3c58a2c1c,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f1ec94180444f85,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2666035e6fe536d6,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1694627957d01cc6,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fba3b5e2de03101a,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9f12c0b265339775,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4abcf595706ad11d,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
72ac11dd6de04c1f,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e4e4680b9b644000,6a41162aec111c9f,anvil-test-2024-08-09-00-45,error,bcftools_merge/1.10,,,,,,,,,,,
e822a1b9cd71386a,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d5fff5d9217dff43,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8c46beabc33069d8,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70235bc04cdbc1f4,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,bcftools_plugin_missing2ref/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4afec0d6c6f43bee,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
93a84351c0c8c7d5,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,bam_to_sam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
4f5d34e11293ded2,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
074a9adb0b30e60f,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,bam_to_sam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
94d639bfb95d90bf,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5153cb83b704d4c0,6a41162aec111c9f,anvil-test-2024-08-09-00-45,ok,bam_to_sam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
