id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
de58d5aed65bb951,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
71a2152e63497142,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aa607b24f5b98bb8,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8b35426ec0bc65b0,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
15ce940a701f74fb,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7e038b921e34d21f,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
84659f462e7335a3,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c88b63f406e87c3,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e4e3c0b1dbccf60f,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6987444e77840276,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
092b1a7490fedb37,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
17b65de2a3deadd5,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
90f221a23be3cda1,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20de9234119f0309,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
969c2e34c120de85,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
70d9fd7ee6d9dd7e,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2059861b38074522,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ee2123d5d2d3950a,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3b2442f48b5b4433,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
09d2cee5baa56602,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e859f1bae4c311ee,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d52e125c75ac5d3d,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,2.0000000
bdfdf06da4669b64,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
939112b87a81abe2,8f6c36356575d95e,anvil-test-2024-09-15-06-25,error,upload1,,,,,,,,,,,
f824492fcf409410,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,3.0000000
82a704f9cb38f85e,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6d48457c600afa11,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d89699a8450ed46f,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aba4d71d081f42fa,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,3.0000000
0c61dc38108b9cd8,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4382cc83cd1c57ae,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
919579f83149a2b2,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
149c4358bfa110fd,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
edd6b3371826f9b0,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
71480d4f381037d8,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3373797e7e686b26,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a9f58093fa345bc6,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
16b0c4efc51296c5,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b1aad1ce94f043ae,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
15ac0acdaed193d2,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
7ce1fedbf873dfa0,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
02078f2f9ef27db2,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6a6f348491c0eb64,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
2a15b7103db282ef,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b384162f48040348,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
788a924dbac8c3ab,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
b8461181b1be3bd9,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9310ae865567e893,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e939874554f7f6e9,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
4124bf52e102f635,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1e5de73335b5644b,8f6c36356575d95e,anvil-test-2024-09-15-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
