id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d9ba517a550c3197,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,mummer_mummer/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
c9430bf496136523,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12aa4b44454d8d0b,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f41690ed2075588,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,25.0000000
4a21bdcf3e0f1e19,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1f064ebf4cc2ed9e,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d2a32b49e428af6d,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
38b24fff6e7b36b7,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a95ba6ddbbbd480b,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1a4edd6be862fbdb,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e6a245dbb6586e52,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c3d8c804aacb5e41,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,28.0000000
0f1815b4e2160cfc,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e8389df9bf46d064,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bb03dc72286c35af,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a494c17a6043c2cd,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
840ea373d58fa8fb,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3b5e5ff87de59b36,ab61be0c113da164,anvil-test-2024-09-08-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
