id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
296e1b76d9cd9046,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
98b4341d27469627,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1bc841a5da595a10,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1dc40d886af12219,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9154ec0ad96a7380,346049b63fe5688a,anvil-test-2024-04-21-12-41,error,upload1,,,,,,,,,,,
eadf7a0bbac8d4c8,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9b01ee4c0794ef3c,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68d5207e5272b378,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c9ba70236c95b551,346049b63fe5688a,anvil-test-2024-04-21-12-41,error,upload1,,,,,,,,,,,
163216b701780667,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,23.0000000
a44a5bc3b1a202e7,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
84c9fe4c47a26097,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a7b353a0c8f32d1f,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
181447a5ab67b50c,346049b63fe5688a,anvil-test-2024-04-21-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
