id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2edb43a828125988,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
960ed06fe2698fe6,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
edfcd21ede6cb2c2,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
843fbe5ff4ca3493,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
98721904f09f389c,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e2ad1fdc515f1efc,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a3ff0d8bb2b72bf9,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f27a21dbdea90fa1,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0157466ed9343017,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1f06a6ffcabd1fbe,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
8250fb4dc25c95c8,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a082ee3359dbd94,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9f35cef98f82d25,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f351234607a4066,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
74a3b23e5f26d8d9,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
986cb47ae9e463c5,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d86d9b17dc441e98,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bf6c3385506163b2,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c72ef0570e2dc9a8,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a8761b36c15e7c2,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
e13861e76ff6987e,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b322a23f48e27922,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
ad1a6e462dc9bd26,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95ae41585918b189,3cea461b864b1a58,anvil-test-2023-12-24-18-26,error,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,,,,,,,,
c567621c40c3713f,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e595229cd4fe993a,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
d386f95cb40256e4,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
741c803792021f8e,3cea461b864b1a58,anvil-test-2023-12-24-18-26,error,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,,,,,,,,
ee49f4606f97cf63,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
392b6f638feeb8ff,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,12.0000000
687b8fd3ada6c55d,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
39de68440fd6c509,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
25c02238c5702429,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1563e655c986a5e6,3cea461b864b1a58,anvil-test-2023-12-24-18-26,error,upload1,,,,,,,,,,,
5b3d94f09e1ac41a,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
ef53c08374be41d8,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ab3d7d03db8328d,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
98e2d51088253dc7,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
96caca9789ea51d4,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
9417e95d1d3afb9a,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1fb19c23bf487abb,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4eb2bc14d06cab18,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b167097cbb967db8,3cea461b864b1a58,anvil-test-2023-12-24-18-26,error,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,,,,,,,,
4503634c3b96bcab,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
889c0a8702205771,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e824b4243e73c882,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
abdf6c414e2bab87,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
43f49b6b0abba449,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cdc6ce22d1c21256,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,11.0000000
08c7632624b0a917,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
df873bdf92128b6a,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
bbd6590d32644927,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
01df4536913a2a64,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ecc748734a4d52d,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ca117cfdf534cf6b,3cea461b864b1a58,anvil-test-2023-12-24-18-26,error,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,,,,,,,,
f83585c317cd4c0e,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07ed09cc027b4c37,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a27366e2b2d0d89,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e68979e91de5d133,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
88b24b530bd59c3f,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a7d53d94ed60b51e,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49a6a93905beb1f7,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c723c7d472250aa0,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
dacce40a60f92080,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc299660942af648,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02a19cd666757b41,3cea461b864b1a58,anvil-test-2023-12-24-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
