id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
fb84678c4b810d69,76452799768e24a8,anvil-test-2024-05-13-12-43,error,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,,,,,,,,
8424377e3adafd7f,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8683a8834355fb06,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
bb0d03892b6bae80,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9607be4fcb0c6d49,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
f94332713e142ce5,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f130c3e766b70115,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84a8a69354a90d8f,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e354c26d2ea8be6e,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
484a9008b1cc2bd8,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea631fce97ee89cd,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
266a3f597a907ee3,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
baa4791d8775d453,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
05b51be8f7cddf6d,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
51faf0e36eabe567,76452799768e24a8,anvil-test-2024-05-13-12-43,error,upload1,,,,,,,,,,,
821af340b5619e82,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dcd968d826680a94,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9877643e73625190,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1fe97d9d9b596b42,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
685ad0900a456ab1,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
5e4b908150f0e668,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
719f070aaefd08ae,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/edger/edger/3.24.1+galaxy1,,,,20401.0000000,1.0000000,,,,,,4.0000000
78ec26681bf36f43,76452799768e24a8,anvil-test-2024-05-13-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
