id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c4bf322fcca0c2dc,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
a75ebb46f5851854,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12a24e8a7d624ec4,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,62.0000000
6e200ff88d819cc6,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
a59b3607b8f86124,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e313babaae67eba9,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66e28b53613fb71c,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
60f4fa19772a6d79,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6d424bfa62c602a,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6344c53ddae06d17,f40c68c72402824a,anvil-test-2024-05-02-12-42,error,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,,,,,,,,
a1df13049ccb6eed,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5e6842d63d31b02a,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
74fba4928f2fcd9b,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
63fc60a0dff09e0d,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8f56810a721e83a,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f064a8acf5852046,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
20e8307aeec6d2af,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
82f8a062b5b5da32,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9a4dbf7d9a87066,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
488bc6ae7b8f5f30,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fcb7a5bb6941d4ea,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a25d0461a145f8d,f40c68c72402824a,anvil-test-2024-05-02-12-42,error,upload1,,,,,,,,,,,
23e004aa6f19ebd4,f40c68c72402824a,anvil-test-2024-05-02-12-42,error,upload1,,,,,,,,,,,
179c4b1db27606f0,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
a1f748cc159bdb6e,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
065f10f6d7500ffc,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f57826e01d8eced1,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12b80f59027b6801,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
cd14a2aef49afeba,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87f885fd775a4509,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
d2b36b1f60872220,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9deb646b7926cbf3,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ec8b2afdf57aaea,f40c68c72402824a,anvil-test-2024-05-02-12-42,error,upload1,,,,,,,,,,,
6913c2b9918bafb1,f40c68c72402824a,anvil-test-2024-05-02-12-42,error,upload1,,,,,,,,,,,
2074b2f1a4dd6bc1,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
0bfcd466e6265156,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a3bd84c812d8b0a,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d376f73dfe93275,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
5ea82a4fd8484064,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d7c37e27ed501e6e,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c8fc70f7d0b089eb,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
dd561235339f41da,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4662282b7754842d,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8af4eb408032a13,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
034b3b32e7ba627a,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
493af841e5d8488c,f40c68c72402824a,anvil-test-2024-05-02-12-42,error,upload1,,,,,,,,,,,
d5b75c6def4a931d,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
b866a804ea406d56,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b09275b1a2fad8e9,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aad5c428f3cb1967,f40c68c72402824a,anvil-test-2024-05-02-12-42,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_fingerprint/deeptools_plot_fingerprint/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,23.0000000
