id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
350ec73db5b84336,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,5.0000000
af272ad3ee19fb1f,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0d795a0c395f710,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6a25d434f7abd0bb,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4aecf6065c954318,11c35761da51d4b1,anvil-test-2025-01-16-18-33,error,vcfhethom/1.0.0_rc3+galaxy0,,,,,,,,,,,
1357f3ebb52728ef,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f5b12e52c7a2ddc,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b0bf8902a8033a91,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1d3dd0fa03a7f0a0,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c47fb3263ea574d9,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1b740411a7de35ef,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0671bf22ad534ef9,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
feaf990bfee3e65d,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8ffa742e80a8c937,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42ff8d058dd2b617,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
755ec3a95d4cf3ec,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad4949549847529a,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
75d96a4e795a3569,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,18.0000000
210ea0ddd293a26b,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,10.0000000
b5eae7602e03a8bf,11c35761da51d4b1,anvil-test-2025-01-16-18-33,error,bcftools_stats/1.15.1+galaxy4,,,,,,,,,,,
743882e7684e75c1,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3b57f14717ae833e,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
588aaaaffb62d5f9,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,bcftools_plugin_fixploidy/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3972d3039a133ba9,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b0b72ba75e483921,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c86f01d9ec15435e,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
941c60eb48dd07c1,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,4.0000000
22378f7c9f98dde0,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e72033f6a2f888ab,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e7c6475f371ad876,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,3.0000000
b4df384606e6e8ec,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4f1b1c6948f4ef4a,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2025ddaf2a00e3c3,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,4.0000000
c6fa7e816ea32f66,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8ea3e7ea41b4dc8c,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6f69d926f12e84f2,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
49772d5193f15c41,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,3.0000000
bb27344373fab717,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b17a90af82c5891e,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de599bf6dc455107,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,4.0000000
2e80947e0b9fd464,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5ce9b67b97a050be,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
69261a730bdfc1bd,11c35761da51d4b1,anvil-test-2025-01-16-18-33,error,scanpy_normalize/1.9.6+galaxy4,,,,,,,,,,,
68cceffc5341b69d,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7af55eca001c9507,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
cd686e497c0e6a2d,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c8b7320b24faee1a,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
d83ca73719b058bf,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b00a21d7f8f0d60,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
8fed46de848e7fa6,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
da44949944921c55,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
0ccdd856ac3210ec,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff18bc3dada2d9dc,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
cb791d72d501d2c5,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
58568f6c40cc8c66,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
346bf2346a4b71ac,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c527338ef688eb49,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc10eb2bf96ea2f8,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f8777889edbfc676,11c35761da51d4b1,anvil-test-2025-01-16-18-33,error,raceid_inspecttrajectory/0.2.3+galaxy3,,,,,,,,,,,
e22457d002530f5d,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
daf68c9f8a8a85c0,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,3.0000000
98598d2e194b1e91,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
587612e18ba8f3da,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,2.0000000
32f4949f0729e13b,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a81d357ba6f1582c,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,10.0000000
24f119ed1d21e5c4,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5169a959c769aabe,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,4.0000000
d7db88c9e89987d1,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ed7dce1622bdb828,11c35761da51d4b1,anvil-test-2025-01-16-18-33,ok,raceid_inspecttrajectory/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,4.0000000
