id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6b6b17a088ee5437,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,9.0000000
3d2b147186fd8465,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
702dc02c8a2df513,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d5682bc93d3ffa4b,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
057579341b457feb,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4fc0c0b7a3274e27,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
31568844f3b077a9,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9dbcad7b978d2789,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f159b8f3153987d6,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,error,upload1,,,,,,,,,,,
17059d8f34751437,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
f3e3f1ecb35e136c,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50c295805587f188,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
78737dac5ceadf51,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7b96384cf91a2a66,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
0003f12b924b099d,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7598bbdeb6afb24b,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bcd8c4d77302f29c,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cf1bb720c9331e84,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.3.2.0.0,,,,4080.0000000,1.0000000,,,,,,2.0000000
7f5378bfe2c017b3,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dfe4678115516324,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc369e76309d5fd7,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
51eff2e79811fdb3,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
98e6f50b6d4a9e61,3d6fe5d72a7d7b77,anvil-test-2024-06-27-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
