id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
28acaa87ef1e558d,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
0bd9c0b73eefc15d,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9996de5b5d8a1f7e,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,71.0000000
e90d64f819836e29,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
8251036ed150c837,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
788de5beb19c73ca,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8a37e0092a883617,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
12afaf55d10ea718,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
21b78f11089fdf22,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
832b07566dc24a5f,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
09e8317764802316,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c517064b58cee2af,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
83ab4e1fa78bc77d,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
57a7a5bc6d703135,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,error,upload1,,,,,,,,,,,
452ba83ac3d529cd,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
068e5721014b1153,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42eb5f0142248169,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
276f6a90507a8373,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e79311dd3c6d509,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d72d26875c346957,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3c55fc5fb64466f,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e83758ff45ac69f9,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
57be6fd57c44d3ff,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6234eb3d78e2bb4a,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,error,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,,,,,,,,
afb22df40686bf68,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5301e1fbc9c94415,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c104107923328b36,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f3eb1f932b9ea839,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
513ac9eef21e804c,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14cc0c6fcd829b68,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
2c9b6870559dfc9a,27034f6fbb7361fc,anvil-test-2024-05-09-12-42,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
