id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
28ccea8c41cf748d,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1add52228829b0dd,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5d954422eb0de861,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8f3192aa2008062d,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ceb94334788c8e8d,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7a375170aa5d3c2c,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
54a697ff720a2da6,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
7cd35424cd2c77f4,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
fa319a2fbd58d637,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
57ada5918d7059c4,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
955c6e54d1536378,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
edc095406c5e2b1b,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d3cd64921406d628,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
afb8e24e0af68427,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d6d28d4ab8b668a1,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1184ff6f4152608e,df415bf68eaf7302,anvil-test-2024-11-10-06-26,error,bcftools_roh/1.15.1+galaxy4,,,,,,,,,,,
0baba00c4d1f758e,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d2463055db4f2c74,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
44d8e5263062c50e,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
56f3755d8a98b6c9,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,bcftools_roh/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
728eee52ee77cfa4,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f0cbe1b4a81a517c,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,3.0000000
5b311d984f1e51b0,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
86533b420b41ecae,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,bcftools_cnv/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e72fc98fd46d38d3,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c1f88589b31731a5,df415bf68eaf7302,anvil-test-2024-11-10-06-26,error,bcftools_cnv/1.15.1+galaxy4,,,,,,,,,,,
4857d91c774347d6,df415bf68eaf7302,anvil-test-2024-11-10-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
