id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3425a4de4a81eea2,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
a26d821c035c039b,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
56eab07d77785e9c,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4bbafa9acc0ae341,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
67641e2f743056f8,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
23cdb878b3c3c0dc,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
556a079362798748,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,1.0000000
54c6184751aeb65f,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3381c7bcc1f64fe0,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e32db957287a5c8,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
8631b8117ec6f288,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6c7392a9ae7667e8,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cd17b7bf5aa63513,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,error,upload1,,,,,,,,,,,
0ec64096b0ab855b,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
3ec464c8ededc95b,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
357a7d370fc67d92,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
ce622e0c8a371786,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
62729d0e089d5541,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
682b72e0f27e7b21,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
13bba8b6017d8093,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
e3fc3b3919f67abc,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9c46f2b8f08c13bd,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
4532869563fd198d,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aa0e95534c8f2865,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
8571e706139aea9a,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f83639fe73d4321d,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
d30b04e5a5b93f19,7b27f700e7f8bedf,anvil-test-2024-10-25-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
