id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
30c6488a8d9b48ad,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
88f2a275caf1a2df,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4a3459c5b9288955,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6da16b923b706cf2,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e303b862514ca0cc,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
54affa5ab0e56790,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
dca491422ffe95bb,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
fa6435e60fc631b3,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
995620d72fb6f6bc,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
008da9be214b491b,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9dbb0689de6bdcf9,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fefd682b1199b8ae,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ae7e225536f273e9,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7ebbc00699bad8b6,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5d147a7e3f8b57bf,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d4d9885f61343fc8,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
18a61891030a5232,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fc76979c2e51490d,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
70ef446afbec0596,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e1aa6d21a9ec5d65,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f416a54fa6e99214,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
07539524edd02586,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e8b2c8fa7cebdd03,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4e21e474c2c6f01a,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b0fdb1dee5809d71,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
bc77f2f3292cea03,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0e5633e3e4acde64,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
934b27535a783790,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5663f217a25a7124,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1bd6fd30462c5d0d,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1804a7b4b847e92c,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b7f21102db160b53,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f331e3ee7a73cee8,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
786c23dba680456a,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0f77e2457b146164,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7c533272b80d6286,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
16383f065a0009d2,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f59876ee94bc00d4,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
e7f55ca6cd2ff47f,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e6e49e12a55b0b4e,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
22e0c154113a693d,f3176aa53cedac25,anvil-test-2023-10-17-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/sniffles/sniffles/1.0.12+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
