id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8edf449e7d13f213,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e89931bdc696900a,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fafe9bc1b1a13ba7,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcheck/vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1823ea4bab0a193f,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c23b321b5a58780a,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
633cb698cdd220e5,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
dc43e656ddf70917,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f4f09b875661abc1,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
9dfa96f331768465,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
613793c6bf193aef,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
245c6c00bf8543eb,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd4f00734c096c35,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
bbab0fb312a8d8bc,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6053da75983d7345,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b0f41c9e11cb9673,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
00b1d812355c0ec6,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2ca881e3b46400ea,89ec1cdc60536823,anvil-test-2023-12-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
