id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
dbd7cb74b3f7e163,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
903515a00d885d32,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
38b793f05cf922a2,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4a4c56d38caeafe7,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e16770982eb93977,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d5f4fe399844f9fb,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b4f5ad74f4b184e,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
95f09faf1596a7cb,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
351ad881061cc236,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
328f16b82aaa3b57,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
66465e8b946da963,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d56474bac85b0ed1,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e556ff43bb7b6802,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6a8e7a6c0d0c2349,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8d12e67ace8fd5a8,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
30357445712ff055,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5812f1a4d1529402,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d60a7e285bacadb4,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
96e713083d5b257b,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33f1a9eb869ffc25,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
d44d6202326e5b85,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a7017d1e194933cc,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
789f054227e5c0a7,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9de4cd4b8eb3af37,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
69c9893377e27121,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
414a0963453e4e62,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
175cecaa0ca4129a,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ba8d8c2a049af1da,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
69c8a07ddefc87d6,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
75190a996e487a6b,20db376da2ba538d,anvil-test-2024-03-10-18-26,error,upload1,,,,,,,,,,,
b4b11916b959e821,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,11.0000000
6626d168495f6dec,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
df09e8b53fb21508,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
15afac765cd0fff0,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2965f48361f7a1b5,20db376da2ba538d,anvil-test-2024-03-10-18-26,error,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,,,,,,,,
570c56d5229b2bdc,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c492d64258edd37,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
06ab2b9c98a2fc43,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f630b76d89217cea,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a78ac17e1ff13754,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e211fde605c4a0f7,20db376da2ba538d,anvil-test-2024-03-10-18-26,error,upload1,,,,,,,,,,,
9d53371038ba6de4,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
8a7bff671f42c6c6,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
165b7022fc8ccebe,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7d1a1d4b879a95b7,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a2bce65227d8fd5,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
de4f7fced411674b,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
da8fd2a3daa6a053,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,12.0000000
effcdf6fc2d0301f,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1ab632e6fbd8c434,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e73bb0679ca041d,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27f83b2b4b58f240,20db376da2ba538d,anvil-test-2024-03-10-18-26,error,upload1,,,,,,,,,,,
91add438ba025da3,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
4e84219db35d8517,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7920af630e60a9c8,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e2f41f66cfbc0966,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0544981620c287e,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
d035cc393f3964cb,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b885ad9963a1dd7,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0ca1d4c6d76587e3,20db376da2ba538d,anvil-test-2024-03-10-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
