id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3790eb836feff16e,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
fd095161d4c17e7d,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c89e89b9077f4a65,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,miniasm/0.3_r179+galaxy1,,,,34359.0000000,1.0000000,,,,,,1.0000000
46eb12c9e0c13198,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,1.0000000
06a2ae3f10bdaedc,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b5cd8491086ff483,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
80c6a8762ca8784f,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,miniasm/0.3_r179+galaxy1,,,,34359.0000000,1.0000000,,,,,,0E-7
f58903aae98a9f26,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
406c1c0549332d78,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fe8d2f983f247569,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b55f6e362a21f9e2,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,2.0000000
c7afb91bb1d9391f,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1d5446cbe9d3a4f7,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,2.0000000
84d72591ea13f84c,50091433f3da3665,anvil-test-2025-02-26-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
