id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4dfdb86f446c2b05,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
d0e12b07c4c6e088,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1123a83cd123a8e0,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
94cb7c28a456ba23,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,error,upload1,,,,,,,,,,,
d50d68d7dbf39cd8,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e8f5bf2337c7a33a,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17a5de434369281a,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a757ec13442b810,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e22f39431bb6649,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,error,upload1,,,,,,,,,,,
e834815abb4be7c7,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
447e38d40d41f36c,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a850dca6420d556,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cf1b4a526462e8c2,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
795b2c4f5f094cf6,27245e76dd7f3ecd,anvil-test-2024-09-25-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
