id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9f29ff1c4d807aaa,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9fdca7e8e99077e2,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2d92c790fd925fbc,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ceb89f33c008a270,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
51c85261ca6ab771,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9cc4aa2071253e8c,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b858d502fc02af50,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3c8f355f1a7c4e18,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e780b86583eec049,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
22294bdd34d2770a,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ae00ff9ee4a1a246,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d5e7a3229311c16f,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
15e3a2e61a05789e,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
5a2ab08d09c78fd1,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4f12d36ccf40260e,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
53011fce5ef7e1f7,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
9b493f6a453145e9,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ab07e37a004544d3,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
41e2ae0c09da579a,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
a4194e7fc25f9fae,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b37ffd31c1752b3,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7af6800a84829094,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
22d6a8c85fcb04d5,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a289e6ef7d086659,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
28eec79a8e9a805e,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,error,bcftools_norm/1.15.1+galaxy4,,,,,,,,,,,
4d4d32ab089f669f,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eed7c4d84b2911f3,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a8bc4e2df2da1c0f,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
c3d2dd06990b6fea,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8ee64aed1b4ec0fa,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5f87da9300a1fd58,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
2c11f7b67e2f10a4,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ffe3154b48a8e151,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2b75081d30a44b71,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
9b8d41ccbdc1d67b,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2ba4e8baf299341f,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
9a0480a5950f45b6,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
323353a7d5304308,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e99cc76a49d1502a,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
2b1ff4fac05a2673,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
afaa03ed7e504c95,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,scanpy_remove_confounders/1.9.6+galaxy4,,,,32641.0000000,8.0000000,,,,,,2.0000000
2ffa328e6ba013ed,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
78fd7762a571d1d1,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,scanpy_remove_confounders/1.9.6+galaxy4,,,,32641.0000000,8.0000000,,,,,,3.0000000
739f6bd664c70028,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c9967018e71ac255,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,salmonquantmerge/1.5.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c2d138bcb4bb00d9,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
821a0575611b4a4b,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b523c583569f4e7a,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
5f64eadc63b44204,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
071633be3fe91b0b,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
133391e537de87bb,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
38a33c1fb77f2454,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
8c3a001952c6e80c,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
52e30a53db433199,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,error,anndata_manipulate/0.7.5+galaxy1,,,,,,,,,,,
415cbf0ca1cf78d6,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
92a1f168bedba640,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6dd89edcc7ca0f82,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,error,anndata_manipulate/0.7.5+galaxy1,,,,,,,,,,,
ff83429580c22067,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9f86ce18922fd00,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e89a4e488e765ad8,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
68097f87156903af,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
641d4b2b598fbe63,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
d9a5af67a58761fc,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5751e83205451b8,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
70d06f21fd90649d,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49b49223d2080f45,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
bfbeecd80b744260,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bb6484b4e94ebb35,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,2.0000000
7fa568316940481e,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
edb202c3384d0a47,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
df86fabec462c045,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
82c593d6d354b908,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
6f2c6efd4189420a,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d5df4936e879c5cf,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
68ff7ff5e05f2184,ded0eab4f62410c2,anvil-test-2025-01-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
