id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e32ded8acb32c926,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
dbc1e9669d74370e,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d259d6edcc28facc,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f5f60902364dbfe6,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,error,upload1,,,,,,,,,,,
0ae278c320954931,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
90d55cb93360da6d,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0560867eb93d2536,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e78222d51a8e8a6,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
773629e463328844,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
caba0711d34b1330,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c0e62884fe4971be,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
81275b1287e1d8b1,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93e84ca038efb7d3,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,1.0000000
4422d0b07ad83922,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a5105eb7505902a,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,error,upload1,,,,,,,,,,,
c54f85acdb8d25db,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
6ff52f7c59a67639,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd6691ef946a72e4,e2786bcfee3a31df,anvil-test-2024-05-14-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
