id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c7fd0c782a98c593,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcombine/vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
446b05c0eac36c53,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3150fe98ea82b607,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3df870770b043ec7,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fb394eb5f41575d7,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,,,,,,,,
023a2a11122369ae,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d64ece3995db707f,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f6ed0745ef10c223,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
55d4dab4836e3c20,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c7001a8611a0e317,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
58335ddcc90171cf,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ebc86f8ad5d22f1a,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b6ecf2b1b00d0a1b,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,error,upload1,,,,,,,,,,,
0c7f80a961576e93,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
56e115bbb207ea25,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3aa4331c4021104e,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
2b955223c4868c96,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0fa472d5aca5584,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
24c15b00091d3f51,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
10471bc5082f1525,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
16a66c702238cdb3,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e07dbc20655eb8f0,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
63bda99514389b96,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9d417cdb2fe4d457,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ba1c520b2ffa468a,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
4353d84f91287866,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
70b22abd245d1418,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8d0d863ac038a196,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8529a85d5a2525f8,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7e12adc998c9125b,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
28856574da3b53a4,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
37c73cee4c72583e,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7e24b5dfb2e21f7f,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9c81ce74250626a8,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2284c4a6b57c61ca,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,1.0000000
5b387f66f567b59f,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
50cfb7f55cc0b9b8,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7019d96457053f51,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,1.0000000
c101bacc61568e73,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6695461636be5f06,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c751b74a9bc63a1,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/filter_tabular/filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
eea967a0be46b552,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a6a1eeee75a10a38,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/filter_tabular/filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
f8155afd10376ba0,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f594a45d90e0756,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,error,upload1,,,,,,,,,,,
be0083b2820cd5da,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/ebi-gxa/retrieve_scxa/retrieve_scxa/v0.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,23.0000000
f76298769c551f6b,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_dist_scatter/scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
892519b94b486624,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7370751b49590937,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_dist_scatter/scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,12.0000000
25e668cb1df4d2c5,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d927a8c86efffe5c,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_dist_scatter/scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
adda6bf1c7562158,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d6b60a7c78e9c2f7,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_dist_scatter/scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
61b6ea8802b24e13,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cbf6bb699909a7a5,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_bedcov/samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
447657aee27512de,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ef34a438bdcb2cdf,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
73d9df60f37e5996,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a8629a736c7b4d2a,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,error,toolshed.g2.bx.psu.edu/repos/devteam/samtools_bedcov/samtools_bedcov/2.0.2,,,,,,,,,,,
03d658dd982622ba,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
87b826d4ef049bf2,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2fffe9d2b7f4ea8a,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_bedcov/samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
fad694656a8b9c82,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
256fd758f19b52c2,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b99bbb76c52b7c6a,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c2d870b59b413a14,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_bedcov/samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
3e32bb21f761fe44,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
181e0a0dcb02a9a9,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25b513d5d09fb739,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader/2.0.1+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
a77d719ac91afaea,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ef05cd409ed3286e,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dd773bae46df99d5,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader/2.0.1+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
be748e60c7fdc15b,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
85bff14340cfd082,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3217739f383132cd,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
989eb4bfada89be7,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fdb00d959633d441,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
a1f2a99eeb8bf247,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bb13496cc359f52b,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
a334465cf890672c,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
93d5323bb752d830,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
30d1d289fb5d1782,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
046cb97c7896b93c,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef6d3b3b3045652c,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
ed6a11de3afc543c,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5131842d7c8d8c9,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/bgruening/salmon/salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
b9c574439b73e67e,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5e07b44e754b779,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
dc6ac8b845fca0a3,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a10ce93398d5bbf8,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_occupancy/poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,4.0000000
96f41c486c7825db,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3ec7238395a4396f,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_nucmer/mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,0E-7
d37add0f009ad536,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ffaa79c2437cb4a0,c5ba0a1f98ad7436,anvil-test-2024-02-26-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
