id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
34ccabe536f07101,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,mummer_delta_filter/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
fe9625986f99c72a,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d52d80c81b9c3400,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,24.0000000
9364e58d47980f41,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42d827a0a68da3fc,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84f28457fbdd0345,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,24.0000000
82e4cfd894801e9d,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c74b1ab6f4b06064,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20009bb76ada208f,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,24.0000000
200c1c9bc188aedb,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5044bcf5096677aa,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de2cd9d78de30389,20ac38d07804273e,anvil-test-2024-09-16-00-51,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,23.0000000
