id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d3a6e5ec9255112d,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,error,upload1,,,,,,,,,,,
f76c799e71cdbc4b,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
65bc042f5dec1187,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1689d89a54c6ab26,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f116b66e31400428,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
188bb5533d7fbde4,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d566090179e28aa,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,error,upload1,,,,,,,,,,,
1e4c5d32e1dd7a1b,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7993b5ce67d13d1f,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
00c378afdd29bdc5,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,bcftools_plugin_mendelian/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
fe8850e1b4a2dae2,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
65985f8cda123484,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,column_remove_by_header/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
671a85df7d2889eb,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ac950d305bad6fc,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,error,upload1,,,,,,,,,,,
55b5f979452c75c1,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
57587dcf4768127f,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a83a242871baa2f5,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
55af0b5f82762aff,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7cbdd09aa95f1ff4,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
5e46549c41380fe9,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
32076c1428dc7ee9,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,1.0000000
0f39566b8bf0b3b7,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
41732bb071c9a6ee,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
a3459af10b63400d,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a982193fd1edbbb2,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
03e4536e9b03e21e,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
320c30aadd924901,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
634553a27983686f,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
41d5cc762a101572,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
166d30273a7dca95,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b5a7c19c878c2757,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
361653f671113158,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
3eae54cd09742b0b,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f27dfc868e98b5c6,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b12d82ba33666d14,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
eae7938d2bc59850,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f436d617b68812b0,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
c92afbca61608956,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
88b03669407ddf38,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
27275f45f6987010,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,query_tabular/3.3.2,,,,4080.0000000,1.0000000,,,,,,0E-7
acdc04e686713d63,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e76a5942c231a025,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
926b87e5efdb8eea,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,scanpy_parameter_iterator/0.0.1+galaxy9,,,,4080.0000000,1.0000000,,,,,,0E-7
d16e868aa7bd6b4a,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,scater_plot_exprs_freq/1.12.2,,,,4080.0000000,1.0000000,,,,,,8.0000000
7dba1ff7ad362093,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
814b1c6c7c5b4cda,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,samtools_calmd/2.0.4,,,,4080.0000000,1.0000000,,,,,,0E-7
38203aa9491eb779,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5568c2b6f8951fd,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f559a42c30702afe,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,error,samtools_calmd/2.0.4,,,,,,,,,,,
d66453eb510d7261,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
17246465b355351c,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
124782f124dbac7f,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,error,sam_pileup/1.1.3,,,,4080.0000000,1.0000000,,,,,,0E-7
679d2c4f1d5a0dd6,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ef5bc32904cd8d4b,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5895cd3068796da9,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f66582c6bd277233,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7bde5cf506972027,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
51ade454fa8b8679,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fab6d0a7a0ad3406,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5169fdcd76308e48,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ae942d66f5332bc8,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
fa5d243e197a8289,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4c79104031dc2b84,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2999b0fb10faadff,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
63e9ef4e1c2806c3,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bb56573960bb07b4,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a010d2a17f59b4a5,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a5f0e0585dba135b,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
862f8ccc9cad5dab,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
58dd4e95220e68de,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d10884c7206f770e,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
900affa933f27445,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
4708711d61d70b33,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2f959ed9e94ba453,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
3194b033277e721f,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cc1a8caa0d00a171,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
076ee0e53bffa9d8,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2fb933af577b434c,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,error,upload1,,,,,,,,,,,
9434fef8aaa864fd,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
26dae226ef52a9e6,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
92aa7605f8c0f87e,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
edc78c475896da70,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0c296ee4c57a6baf,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,1.0000000
0a57d656b4a7bc4f,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ce98a75d9e7b4c5e,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
5f191629b725c6b9,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bbb894ac4f8bac2c,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
ac497dc9c6057411,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
86a8a7d7f8c2d0a5,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
2f22f0badf0b6ce7,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4a47b14fbb1875b7,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
29add3c97e3f1d26,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a873eb77411d131,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
2c3cf9eb7a2edae8,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7496f3b5f2e0768c,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
e3383577e2ee7f10,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f5ac1a361c15524,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
32250f2a2380a0d8,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6565764e44ea70a8,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
831a5d5a31071cfa,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ac62ec5bdac3b2e9,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
b846efa6fb59f8e7,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf928bca42bea09d,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
e1935f72f55d0485,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dd5fa91c1c51506e,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
51e05ba01d0d595b,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3bd5797f29074c8,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
aa87f7714b63dab1,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
23881765de3a0e4a,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
89fd63353e0df640,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0d3f9854009b7124,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
a8583d5c7cb803fd,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9bdac4e5367200ad,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
097646ae43a6e37b,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e5027482a927f49a,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
994244c0c4b97e69,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77d9a023d931f8a3,d4563b6fe7efd317,anvil-test-2024-09-24-06-26,ok,fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
