id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d56a432518336e09,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2e3d5d2dfab66ad2,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
69a4644c7ea07b84,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9d3e2050f0db4fc8,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
eb7393b46367a929,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
a383e2067c78c6b9,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7bab25d87c2c72af,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
f597627f95d945e1,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6e5a687f8888add1,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,error,bcftools_filter/1.15.1+galaxy4,,,,,,,,,,,
fda257389c25878e,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9d04f577f80f0f87,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,error,bcftools_filter/1.15.1+galaxy4,,,,,,,,,,,
028cf796e4919bca,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
da802489afc54436,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8dd2782f36350fca,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
53b13ebe49907b54,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c0520958bdfd07a4,2efa45aa4a5b7caa,anvil-test-2024-09-16-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
