id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
22d747a5c445a747,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2698cbe49960784d,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fb592a5df026a460,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad43228721fe313f,4ff59e804e91926e,anvil-test-2024-09-24-00-49,error,upload1,,,,,,,,,,,
24b1b3e6457241bb,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
2db735db9f38f16c,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d2c01db3b245df21,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
09dddb92b7d62d6c,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aae90c736ff196be,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
10f45fa612a81f36,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
67f80a8aa94ecf0d,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5e2b631696460ccf,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
794d75645c293713,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
5d33c4df592e9b4e,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7e0e69b10a590521,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bec1489f71904ffb,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c4673974c2df4b4f,4ff59e804e91926e,anvil-test-2024-09-24-00-49,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
