id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
32c765f7076b6101,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,error,ivar_variants/1.4.3+galaxy1,,,,,,,,,,,
aa8d0e8c3f3aa28b,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
94965f98825c3659,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
cb7b0dd02ddddd5a,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
82aef2afa161066e,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
81e44687f250a4c6,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e0b1a8369655d0f2,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
d886c220f2f1e05e,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1176e5ed8705af42,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
f9873224ddbbaa63,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cb4d7832fe43b0d3,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
98bab39c34b51213,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
0d1e1266d8d2d91b,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4848be79d9f20a99,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
bbb14ab7ec242685,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
740721548bd14eab,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
fa14f828342687d4,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0ff39608b3842b3a,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5d613665a58aa311,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3f13eded633b2d7c,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
587c1bccb47aa331,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,error,upload1,,,,,,,,,,,
86a91d41f8eaf217,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
df38a207a3751cda,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9732240173067c8c,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
77e8448257f7aed6,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5a96411a694d2002,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,error,upload1,,,,,,,,,,,
fc3753c947caac1a,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8d7c2dddd85ec067,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
64724c644ed90596,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f40a752bdb7cf0eb,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
82e1293f24c41f34,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f077a08eab348df6,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4c08ea3c65009481,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d36dc56e6d620225,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6ac7db5c71bb1073,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d76e7f9ba5335f10,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
258a31d9615b7874,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
95a0f59a4b9156ed,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
7dab08a9684a2ac2,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
301f361c20dfbf39,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
da8d7666f07dd716,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0d44282d32143954,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b17ea34d78bbd86c,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,bcftools_plugin_missing2ref/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
17895f25511c1958,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1e7401f8e012d167,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
783b458e8106d46b,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3e98e838b008e997,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
92f049098021c891,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,error,lofreq_alnqual/2.1.5+galaxy1,,,,,,,,,,,
9653704200c6f8c8,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a2d3282e0fa7d99c,1b0ed3914ae54828,anvil-test-2025-01-04-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
