id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
94aaca4266095c20,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
d30dfb59a6635a05,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ce1a829e29c67fb,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d83aa397640ab39,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
029495b5f89c2d59,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a0bf06610ea3bd5f,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
d34e4f947583abac,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b85539a0cc09a323,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0515e303c28fd2b,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
916e8b0a5c3e4129,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,4.0000000
e2631663d887f7ac,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6fae089fcc515d65,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff9987be6e61e080,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cf6add51fd8c8184,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
024d4ad18a183c61,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8bbd134fc77636d,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,error,upload1,,,,,,,,,,,
f41d8159918bb93c,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
55d9efc274a27ee9,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
446c0d6d14b64a9f,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8da1346c6f39ccd4,77b4e8042cd9fc5c,anvil-test-2024-05-07-00-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
