id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b06dd771279a8cd6,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a5a710658e75f156,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
04605bc7cafc90ac,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
84d428f99c1d98ac,ea54336cd03486f8,anvil-test-2024-04-25-06-25,error,upload1,,,,,,,,,,,
f336768d14f76134,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4ecf6dcad1c1703f,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
509f29100e6a2178,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_tag2tag/bcftools_plugin_tag2tag/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ea7ee540b8f89d25,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
230011a80e67a7cf,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2c6c40c969946305,ea54336cd03486f8,anvil-test-2024-04-25-06-25,error,upload1,,,,,,,,,,,
bdb26b318f0990db,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f7359c09b32772e7,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f12ed3675c0dc009,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d6206812c9bae838,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_reheader/bcftools_reheader/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
25a6548f31659b8b,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71574916d9fe4cc7,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a65047bad978624c,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_gtcheck/bcftools_gtcheck/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
31cf691cb8c11f25,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aad4dd80266168d9,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14401101d29a3be1,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f4004590947fed89,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a1ea56ec53fdf900,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20d862d6de8a2de8,ea54336cd03486f8,anvil-test-2024-04-25-06-25,error,upload1,,,,,,,,,,,
6b741a851440587f,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c5efd2c4407858e,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9f281c52be5fc06,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7a14844b22cb9d78,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33a7aee4cb06d630,ea54336cd03486f8,anvil-test-2024-04-25-06-25,error,upload1,,,,,,,,,,,
b04a4aab760aa13f,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,15.0000000
95507a3def9dd6fe,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c888cf9df112dd17,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a357740e164fa65,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0c561e1807053dfa,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
929814d19a2382f5,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4af742babeff6fa6,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68928a81ccb98e47,ea54336cd03486f8,anvil-test-2024-04-25-06-25,error,upload1,,,,,,,,,,,
82fd6c9b938954a6,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpfreqplot/snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
0b8a275fbe3471dc,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a98a11ed4356729,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
07704dc77640fd5a,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cc591add5d8124f4,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e11808fae61240ab,ea54336cd03486f8,anvil-test-2024-04-25-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
